3,27,2,0,6070184948401593293123297622,0,616578601428586,0,616578601428586,0,60775872970001,0,60775872970001,0,241959612654713,0,2633305002636034014514409595,0,2519701749349564014514409595,0,011360325328647,7,44593914990414519894788251,18,116279556821160630695363132,18,15396040916696225040629558,56737830
3,28,2,0,6063172150576333454638895051,0,61585779194949,0,61585779194949,0,607056594734741,0,607056594734741,0,241437100358232,0,2627831503794564690310108179,0,2514454349377931690310108179,0,0113377154416633,7,4283202905129860618570836155,18,103409659948960882927937039,18,141754544546152554825681587,56911340
3,29,2,0,6056192465002161126552120552,0,615140394750014,0,615140394750014,0,606357775032488,0,606357775032488,0,24091730838567,0,2622386382489226859838600646,0,2509235326942428859838600646,0,0113151055546798,7,4107827267744897895576801604,18,09058117448569336009683121,18,129586656932095184780428665,57084850
3,30,2,0,6049244837396445917934598417,0,614426305805579,0,614426305805579,0,605662165036422,0,605662165036422,0,240400282457421,0,2616970059341381740712506693,0,2504045102664420740712506693,0,0112924956676961,7,3933276636801049496539744251,18,077795417465310166164449466,18,117458061715544815299743565,57258360
3,31,2,0,6042328134118427723906864741,0,613715403397871,0,613715403397871,0,604969651244224,0,604969651244224,0,239885789279367,0,2611580160351935786167591622,0,2498881302544810786167591622,0,0112698857807125,7,3759483002233886773545709692,18,065043984788539929271753727,18,105360258805128615398848183,57431870
3,32,2,0,6035444265300441061064224655,0,613007889772364,0,613007889772364,0,604280424902061,0,604280424902061,0,239374140492243,0,2606219870612458327939629773,0,2493747111675170327939629773,0,0112472758937288,7,3586537610195638374508652351,18,052334375594373045053225202,18,093300788140934589351362933,57605380
3,33,2,0,6028591294775188477049820166,0,612303557936357,0,612303557936357,0,603594292157095,0,603594292157095,0,238864963203275,0,2600885391227364423086301930,0,2488638731159911423086301930,0,0112246660067453,7,3414331630344275651514617787,18,039662630871797972229858923,18,08127567924073544472146437,57778890
3,34,2,0,6021769152393938615761299689,0,611602410834222,0,611602410834222,0,602911245985898,0,602911245985898,0,238358542975537,0,2595579577115389115049309239,0,2483559015917773115049309239,0,0112020561197616,7,3242946850077127252477560442,18,027029897681713440749036344,18,069286035213861500088293334,57952400
3,35,2,0,6014979677791408308121450903,0,610904622921582,0,610904622921582,0,602231470576279,0,602231470576279,0,237854597900685,0,2590299671794540705792361986,0,2478505209466760705792361986,0,011179446232778,7,3072304302001864529483525882,18,014426010814847108973551833,18,057321563820853101380648927,58125910
3,36,2,0,6008219909455072407127608796,0,610209900505426,0,610209900505426,0,60155466941584,0,60155466941584,0,237353213891023,0,2585046431367119461897548778,0,2473478067909176461897548778,0,0111568363457943,7,2902425646853901806489491336,18,001864368528903404896425555,18,045395840099574517093135382,58299420
3,37,2,0,6001491774217487822178591554,0,609518441368824,0,609518441368824,0,600881035422806,0,600881035422806,0,236854526890084,0,2579821283465625840237297751,0,2468479018877517840237297751,0,0111342264588108,7,2733351783291653407452433986,17,989346587148375913912053773,18,033510470846931776052647449,58472930
3,38,2,0,5994793219004144790521629333,0,608830031738869,0,608830031738869,0,600210363039363,0,600210363039363,0,236358305236436,0,2574621838281274746633670667,0,2463505672563003746633670667,0,0111116165718271,7,2565014248336590684458399437,17,976857932721253261596883596,18,02165051184578935000140688,58646440
3,39,2,0,5988126058166025971704711908,0,608144852123651,0,608144852123651,0,59954283392186,0,59954283392186,0,235864512877389,0,2569447798503224564503900557,0,2458557731654789564503900557,0,0110890066848435,7,2397404524660442285421342077,17,964402264456149260408351066,18,009819870534309399113298094,58819960
3,40,2,0,5981489367638181325386026142,0,607462814932093,0,607462814932093,0,598878355551119,0,598878355551119,0,235373292550218,0,2564300560065839437409008350,0,2453636592087240437409008350,0,0110663967978599,7,2230562602836979562427307532,17,951992449792729943385038847,17,998031590325815342846975815,58993460
3,41,2,0,5974883128629451055504906598,0,606783913751804,0,606783913751804,0,59821692604573,0,59821692604573,0,234884514537459,0,2559178824346818869183750263,0,2448740955238055869183750263,0,0110437869108763,7,2064451280077688191519318579,17,939606620482627843190049469,17,986263440430876857891844056,59166980
3,42,2,0,5968306114759121856667043361,0,606108028290343,0,606108028290343,0,59755842261807,0,59755842261807,0,234398252435047,0,2554083284875708672731397178,0,2443871514636782672731397178,0,0110211770238926,7,1899090424540625468525284019,17,9272642041110831448459387,17,97453515238667299112814865,59340480
3,43,2,0,5961759326273194043244093284,0,605435256437802,0,605435256437802,0,596902945414716,0,596902945414716,0,233914439877635,0,2549013312566475082187146467,0,2439027641197385082187146467,0,010998567136909,7,1734462014238377069488226668,17,914958607510980372616717949,17,962840017908109150297223023,59514000
3,44,2,0,5955242814012489979629585701,0,604765600902378,0,604765600902378,0,596250499525949,0,596250499525949,0,233433008562432,0,2543968225752433584113028711,0,2434208653253179584113028711,0,0109759572499254,7,1570546520858914346494192118,17,902680497805148176292656243,17,951168532558215871083564098,59687500
3,45,2,0,5948754166801409132813031160,0,604098822905266,0,604098822905266,0,595600843540176,0,595600843540176,0,232954038096422,0,2538948736685878270818178751,0,2429415263056460270818178751,0,0109533473629418,7,1407364348927451623500157569,17,890440291667637800134733688,17,93953127051792377124084679,59861020
3,46,2,0,5942296773507102792785302508,0,603435255761744,0,603435255761744,0,594954316757371,0,594954316757371,0,232477351177856,0,2533953189754757723461974945,0,2424645814995176723461974945,0,0109307374759581,7,1244868068652503224463100219,17,878230944572578986085413569,17,927921074131712377579307076,60034520
3,47,2,0,5935867301403304261923304435,0,602774569597228,0,602774569597228,0,594310585498495,0,594310585498495,0,232003062576472,0,2528982616832733044570311573,0,2419901340942987044570311573,0,0109081275889746,7,1083087241036840501469065665,17,866057012593858235278899866,17,916342548061623207176681189,60208040
3,48,2,0,5929467717186788427346405038,0,602116960194527,0,602116960194527,0,593669846673056,0,593669846673056,0,231531136590771,0,2524036729449509045834229620,0,2415181552429600045834229620,0,0108855177019909,7,0922013602015377778475031117,17,853917771145496377932222826,17,904794944879508068653190565,60381540
3,49,2,0,5923096916664293595385338159,0,601462315964219,0,601462315964219,0,593031989727075,0,593031989727075,0,231061545499279,0,2519115211615063740053380619,0,2410486133464990740053380619,0,0108629078150073,7,0761638099140729379437973762,17,841812618649175196966428435,17,893277642682626650497259694,60555060
3,50,2,0,5916754854441994252472375238,0,600810629944719,0,600810629944719,0,592397010115635,0,592397010115635,0,230594220176969,0,2514217370070678035673461852,0,2405814390790442035673461852,0,0108402979280236,7,0601940872013566656443939203,17,829733926218728402238364196,17,88178285806534348671136914,60728560
3,51,2,0,5910441515283659500999881133,0,600161904368522,0,600161904368522,0,591764906313255,0,591764906313255,0,230129268264847,0,2509344281349808603858138631,0,2401167400939407603858138631,0,0108176880410401,7,0442952761045618257406881857,17,817692208713849874636467005,17,870321276621676363534037836,60902080
3,52,2,0,5904155761534375191194510450,0,599516019499915,0,599516019499915,0,591135564415711,0,591135564415711,0,229666524759106,0,2504494254632380170768248579,0,2396543473091816170768248579,0,0107950781540564,7,0284625327809855534412847305,17,805680001347883724074727211,17,858885302198078131563187947,61075580
3,53,2,0,5897899576729397970604645552,0,598873175124029,0,598873175124029,0,590509183018412,0,590509183018412,0,229206020262449,0,2499667665483018172280561911,0,2391942982812290172280561911,0,0107724682670728,7,0126969331440164163504858358,17,793699613368592228614046024,17,847477266382350255236501114,61249100
3,54,2,0,5891670721148977327560215220,0,598233149561214,0,598233149561214,0,589885537876259,0,589885537876259,0,228747832153938,0,2494865209855882308827376735,0,2387366626054991308827376735,0,0107498583800891,6,9970004709554701440510823802,17,781754568875087176668260227,17,836100737204788647322381694,61422600
3,55,2,0,5885470367760186245063276669,0,597596055481706,0,597596055481706,0,589264746428998,0,589264746428998,0,228291821802763,0,2490085541608707241265953994,0,2382813056677651241265953994,0,0107272484931056,6,9813692898018153041473766448,17,769840119189466915511105011,17,824750879464419462776578263,61596120
3,56,2,0,5879296274882255536412346579,0,596961668656695,0,596961668656695,0,588646584235187,0,588646584235187,0,227837999215522,0,2485328682491803051900658080,0,2378282296430584051900658080,0,0107046386061219,6,9658034519931090318479731902,17,757950586769043097117181244,17,813421872746391810383956441,61769630
3,57,2,0,5873151352211963910680327421,0,596330285176608,0,596330285176608,0,588031342619331,0,588031342619331,0,227386495785297,0,2480596048969646907967086359,0,2373775761778263907967086359,0,0106820287191383,6,9503070154011627595485697351,17,746104147251456795123455326,17,802132245850847096811505679,61943140
3,58,2,0,5867033709059282364553611263,0,595701703740126,0,595701703740126,0,587418832281864,0,587418832281864,0,226936971131077,0,2475884169052484103812902211,0,2369289980730937103812902211,0,0106594188321547,6,934870033508007919644863999,17,734274976835158172677280704,17,790855662244417351963354303,62116650
3,59,2,0,5860942963400498283966082701,0,595075896024035,0,595075896024035,0,586809014973829,0,586809014973829,0,22648971015661,0,2471195880157579603605951307,0,2364827790705868603605951307,0,0106368089451711,6,9210782532546233489006632181,17,722481433994328190989071976,17,779034451888675336532976871,62290160
3,60,2,0,5854880341612940199872723638,0,594452984796814,0,594452984796814,0,58620201348251,0,58620201348251,0,226044710180098,0,2466531198328882028279624138,0,2360389207747008028279624138,0,0106141990581874,6,9083626497265533489006632178,17,710723568002926469204593443,17,766880512121944499314583584,62463670
3,61,2,0,5848843551024077814387225705,0,593832730858781,0,593832730858781,0,585597598261074,0,585597598261074,0,225601698786874,0,2461887317599698735216102483,0,2355971425887661735216102483,0,0105915891712037,6,8957066369590533489006632185,17,698990782495156548593706194,17,754752490452966996333324861,62637180
3,62,2,0,5842834598492139718186643348,0,593215340033448,0,593215340033448,0,584995970240069,0,584995970240069,0,225160812585858,0,2457265675058426362620255383,0,2351575882216224362620255383,0,0105689792842202,6,883114331907113348900663219,17,687288529972858639473894942,17,742655937991866438473076774,62810690
3,63,2,0,5836851417282781471869766739,0,592600605759201,0,592600605759201,0,584396922494033,0,584396922494033,0,224722065608188,0,2452666338841995832698904374,0,2347202644869630832698904374,0,0105463693972365,6,8705859297686733489006632187,17,675612659100746505749712342,17,730586615193633821698737257,62984200
3,64,2,0,5830895912863634045989022445,0,591988713666205,0,591988713666205,0,583800645802091,0,583800645802091,0,224285307076872,0,2448087866882982105059803655,0,2342850271780453105059803655,0,0105237595102529,6,8581172993248633489006632186,17,663968213726725256035408983,17,718549721053107389247321168,63157710
3,65,2,0,5824965890267975481495378051,0,59137945034518,0,59137945034518,0,583206920399906,0,583206920399906,0,223850722812927,0,2443532041780822881457362661,0,2338520545548129881457362661,0,0105011496232693,6,845713547346903348900663218,17,652353179603681257403215182,17,706543162282948527345955885,63331220
3,66,2,0,5819062371699400256283903685,0,590772913232891,0,590772913232891,0,582615848632489,0,582615848632489,0,22341817047612,0,2438997475005213205750435110,0,2334212077642356205750435110,0,0104785397362857,6,8333706959884833489006632189,17,64076667132932010393967308,17,694566072685765348858119127,63504730
3,67,2,0,5813185369783937219579466625,0,590169101379082,0,590169101379082,0,582027431763984,0,582027431763984,0,22298758663231,0,2434483532269541286614193326,0,2329924233776521286614193326,0,010455929849302,6,8210869281523133489006632187,17,629206207594751645404950272,17,682615936909203522758730209,63678240
3,68,2,0,5807333687843599520010130818,0,589567898616774,0,589567898616774,0,581441549980661,0,581441549980661,0,222559077802146,0,2429991237589705209440226875,0,2325658037966521209440226875,0,0104333199623184,6,8088651774278433489006632189,17,617677442013275727311249448,17,670698520019534276988791328,63851750
3,69,2,0,5801508146095660092999368388,0,588969383478032,0,588969383478032,0,580858285404271,0,580858285404271,0,222132539756978,0,2425519576721442113172169371,0,2321412475968094113172169371,0,0104107100753348,6,796702538219293348900663219,17,60617518304542916294886338,17,658808544035412638927943923,64025260
3,70,2,0,5795707846781792613887370933,0,58837346614264,0,58837346614264,0,580277548149502,0,580277548149502,0,221707975929859,0,2421068552627560104142523626,0,2317187550744048104142523626,0,0103881001883512,6,7845990190144833489006632189,17,594701201330185043126046073,17,646947826570918137420433068,64198770
3,71,2,0,5789933500314919818247209682,0,587780220137279,0,587780220137279,0,579699409344278,0,579699409344278,0,221285453770736,0,2416638865057078803419347500,0,2312983962043403803419347500,0,0103654903013675,6,7725566244466933489006632184,17,583253475620095347216249587,17,635114293356473089869089377,64372280
3,72,2,0,5784184325040117106546914632,0,587189562581893,0,587189562581893,0,579123790727788,0,579123790727788,0,220864842367721,0,2412229176763888999443745254,0,2308800372620048999443745254,0,010342880414384,6,7605715235880033489006632178,17,571836269577414167489798158,17,623312339674023083395059951,64545790
3,73,2,0,5778459813218079994865708837,0,586601445106964,0,586601445106964,0,578550641464184,0,578550641464184,0,220446213234656,0,2407840185570038155375890838,0,2304637480296035155375890838,0,0103202705274003,6,7486457155513333489006632184,17,560443294367580292237096581,17,611535529076993645900253329,64719300
3,74,2,0,5772761290549554579927807371,0,586015996599738,0,586015996599738,0,577980094285206,0,577980094285206,0,220029453962753,0,2403470813053412928567006581,0,2300494206649245928567006581,0,0102976606404167,6,7367761108848933489006632181,17,549075626968385569881767732,17,599784993554273394426065627,64892810
3,75,2,0,5767087456772092797514290306,0,58543309212738,0,58543309212738,0,577412019006045,0,577412019006045,0,219614717221239,0,2399122541375334922440806421,0,2296372033841004922440806421,0,010275050753433,6,7249669556681033489006632177,17,537739567381775869358936277,17,588067147399496737602730131,65066320
3,76,2,0,5761438211299410559321440745,0,584852712877114,0,584852712877114,0,576846405555809,0,576846405555809,0,219201752851151,0,2394792863904508627349126008,0,2292268455240013627349126008,0,0102524408664495,6,7132110689312533489006632182,17,526425308238390332062091079,17,576372028255825967553032126,65239830
3,77,2,0,5755812469735337050402440939,0,584274761601798,0,584274761601798,0,57628314536264,0,57628314536264,0,218790887045056,0,2390485006640767567039762199,0,2288186696846109567039762199,0,0102298309794658,6,701517692483113348900663219,17,515146640162587075700039243,17,564713667949257103599956746,65413340
3,78,2,0,5750213246997718855104529818,0,583699526451793,0,583699526451793,0,575722540285983,0,575722540285983,0,218381721957116,0,2386195094112324549708302640,0,2284122883187502549708302640,0,0102072210924822,6,6898757239148233489006632178,17,503887222626970084594279559,17,553075457227693431799035788,65586850
3,79,2,0,5744636324691086998789474282,0,583126592719736,0,583126592719736,0,575164167971874,0,575164167971874,0,217974483929597,0,2381925243632234283073334448,0,2280079131577248283073334448,0,0101846112054986,6,6782912288814833489006632189,17,492652649617502826594281511,17,541463075403306599405187055,65760360
3,80,2,0,5739084733186039440449524085,0,582556262486458,0,582556262486458,0,574608331826912,0,574608331826912,0,217569129701478,0,2377675128278528706239439440,0,2276055115093378706239439440,0,010162001318515,6,6667632708206433489006632178,17,4814505788985425736063527,17,529884361000289448223255159,65933870
3,81,2,0,5733556353422972828533809587,0,581988318812386,0,581988318812386,0,574054819686729,0,574054819686729,0,217165526232127,0,2373443342744493405606124360,0,2272049428429180405606124360,0,0101393914315313,6,6552878238251233489006632188,17,470265741903837928569915187,17,518323750032138789358481086,66107380
3,82,2,0,5728052914572451156356680693,0,581422940988406,0,581422940988406,0,573503804679244,0,573503804679244,0,216763846983831,0,2369231683167951954966160895,0,2268063867722474954966160895,0,0101167815445477,6,6438700334507533489006632189,17,459111879261956257079588032,17,50679525131179643268753031,66280890
3,83,2,0,5722572596945564186171861323,0,580859941810278,0,580859941810278,0,572955104613664,0,572955104613664,0,21636395157046,0,2365038681209439000043116440,0,2264096964633798000043116440,0,0100941716575641,6,6325056932148233489006632178,17,447988035492094292128852281,17,495297925359152090896746702,66454400
3,84,2,0,5717115120622645969897046914,0,580299292435984,0,580299292435984,0,572408691463888,0,572408691463888,0,215965817116367,0,2360864098186142015745536853,0,2260148480480337015745536853,0,0100715617705805,6,6211941193414433489006632181,17,436882669736132596991456081,17,483819994511832358031717332,66627910
3,85,2,0,5711681481230296964790752911,0,579741094666252,0,579741094666252,0,571864664913986,0,571864664913986,0,215569502494741,0,2356708557999232196404652677,0,2256219039163264196404652677,0,0100489518835968,6,609937099175813348900663218,17,425804471192015139149113077,17,472370329632714324201875746,66801420
3,86,2,0,5706271589844148912334388511,0,579185339877583,0,579185339877583,0,57132301606068,0,57132301606068,0,215175015872794,0,2352572139261535004376236737,0,2252308719295403004376236737,0,0100263419966132,6,598734857927083348900663218,17,414749266941571427015717078,17,460944673968296874200999092,66974930
3,87,2,0,5700884233547162303029208752,0,57863190045412,0,57863190045412,0,570783623464354,0,570783623464354,0,21478218250589,0,2348453051053884502378203647,0,2248415729957588502378203647,0,0100037321096296,6,5875822649897733489006632186,17,403718858715124504457490559,17,449544910932113677894588677,67148440
3,88,2,0,5695520430404880893353296260,0,578080883190477,0,578080883190477,0,570246589055711,0,570246589055711,0,21439113989897,0,2344352704858834480875975392,0,2244541482632374680875975392,0,00998112222264598,6,5764833639635433489006632179,17,392716326028586731388628801,17,438174164073393368613575195,67321950
3,89,2,0,5690179066877846964788292168,0,577532175497272,0,577532175497272,0,569711801345015,0,569711801345015,0,214001858508361,0,2340270766126500861693466378,0,2240685642769877361693466378,0,00995851233566235,6,5654371964335733489006632189,17,381734400806194324291919539,17,426825024652142004614751387,67495460
3,90,2,0,5684860044501988093015859356,0,57698576767998,0,57698576767998,0,569179250473851,0,569179250473851,0,213614343199328,0,2336207280096551094809547823,0,2236848255609763794809547823,0,00993590244867873,6,5544438920019633489006632185,17,370783863170312581906986615,17,415508507173540177622433506,67668980
3,91,2,0,5679563280386261204883866688,0,576441645180214,0,576441645180214,0,568648928143007,0,568648928143007,0,21322841487745,0,2332160451834962470092489294,0,2233027526218011370092489294,0,00991329256169511,6,5434983085615133489006632184,17,359846990233779820579334325,17,404206556561017245603075903,67842490
3,92,2,0,5674289675299754575020359935,0,57589990669964,0,57589990669964,0,568120924539235,0,568120924539235,0,212844315803737,0,2328132736922453072987645662,0,2229225910175338172987645662,0,00989068267471149,6,5326074808327933489006632183,17,348941165223535563112230896,17,392936881695565021936829496,68015990
3,93,2,0,5669038114088300638098065237,0,57536043238882,0,57536043238882,0,567595128011132,0,567595128011132,0,212461813166039,0,2324121766828870089294463434,0,2225441038951591489294463434,0,00986807278772786,6,5217646234767333489006632178,17,338054833558538242054502504,17,381687737880007373886310726,68189500
3,94,2,0,5663808489542112859599423309,0,574823216099505,0,574823216099505,0,567071527824644,0,567071527824644,0,212081038472011,0,2320128853683976834188217096,0,2221674224676534434188217096,0,00984546290074424,6,5109734954682133489006632188,17,327194982141565576070464227,17,370466240046938911367464488,68363020
3,95,2,0,5658600724608481906497937843,0,574288250267426,0,574288250267426,0,566550116265104,0,566550116265104,0,211701996163144,0,2316154039235706830839889358,0,2217925509098100630839889358,0,00982285301376062,6,5002342164062533489006632182,17,316362248534777816102400319,17,35927304473970816397879247,68536530
3,96,2,0,5653414811234945618096833001,0,573755528140621,0,573755528140621,0,566030892526285,0,566030892526285,0,211324515989933,0,2312195619669747234266227856,0,2214193188401977234266227856,0,009800243126777,6,4895419052223933489006632188,17,305549369873717067244401631,17,348100777072661295952694429,68710030
3,97,2,0,5648250440728930819023244650,0,573225022292998,0,573225022292998,0,565513825701284,0,565513825701284,0,210948698169261,0,2308254586972849651931178294,0,2210478254574915851931178294,0,00977763323979338,6,4788994037493433489006632182,17,2947556039313775479926208,17,336948668159660253868021304,68883540
3,98,2,0,5643107704700677535448604499,0,572696740812941,0,572696740812941,0,564998924962298,0,564998924962298,0,210574511504669,0,2304330632193277042055311130,0,2206780398665179542055311130,0,00975502335280975,6,4683058269055733489006632189,17,283990436152974440730762667,17,32582641207697265215237801,69057060
3,99,2,0,5637986424311110223300921684,0,572170665831887,0,572170665831887,0,564486172403611,0,564486172403611,0,210201957372624,0,2300423762851272869705259567,0,2203099628193011569705259567,0,00973241346582613,6,457761196234993348900663218,17,273249151612534272697197092,17,314729202728693925571830362,69230570
4,00,2,0,5632886483119535231316131715,0,571646784277812,0,571646784277812,0,563975556366952,0,563975556366952,0,209830995492056,0,2296533571819450022477526420,0,2199435536031024922477526420,0,00970980357884251,6,4472643454035533489006632178,17,262525255038226235944057794,17,30365042609821063536331292,69404070
4,01,2,0,5627806871212630415338236405,0,571124996555003,0,571124996555003,0,563466975737836,0,563466975737836,0,209461671119828,0,2292660476632339024347007494,0,2195788539713750124347007494,0,00968719369185889,6,4368164705595733489006632189,17,251826488646574501624212191,17,292597982364235990750812415,69577590
4,02,2,0,5622748408731505632945488968,0,570605381954176,0,570605381954176,0,562960512630386,0,562960512630386,0,209093901970867,0,2288803682612537932761123977,0,2192157844563785332761123977,0,00966458380487526,6,426415295119993348900663218,17,241148721190996075419654399,17,281567677044227026061503945,69751100
4,03,2,0,5617710971187137625972493117,0,57008792914762,0,57008792914762,0,562456154580519,0,562456154580519,0,20872772080415,0,2284963513196931086257503943,0,2188543774018014686257503943,0,00964197391789164,6,4160617456632333489006632185,17,230494490874123423611058144,17,270562100813541509522453288,69924610
4,04,2,0,5612694570328500746181418002,0,569572639675559,0,569572639675559,0,561953902764565,0,561953902764565,0,208363138019705,0,2281140072859984931420664253,0,2184946432550904731420664253,0,00961936403090802,6,4057561214865933489006632186,17,219869888154426557277165798,17,259587471619253168866754845,70098110
4,05,2,0,5607697088048862366165371691,0,569059298687774,0,569059298687774,0,561453545113556,0,561453545113556,0,208000077674617,0,2277332527653527263175115898,0,2181364986214283263175115898,0,0095967541439244,6,3954960335045433489006632179,17,209255198844344298903054647,17,248623698873067673196575986,70271630
4,06,2,0,5602721328833101055249409888,0,568548188956359,0,568548188956359,0,560955362417976,0,560955362417976,0,207638591613541,0,2273541494394320159617968336,0,2177800051824912359617968336,0,00957414425694078,6,3852832487669433489006632188,17,198669757897857111100107441,17,237690503116553979705715368,70445140
4,07,2,0,5597766188790202685226225420,0,568039198077312,0,568039198077312,0,560459244154108,0,560459244154108,0,207278627921368,0,2269766415019094782093785357,0,2174251071319523282093785357,0,00955153436995715,6,375116168540293348900663219,17,18810671693246624945172911,17,226780914142168779807575045,70618650
4,08,2,0,5592829671219634739013612301,0,567532125714395,0,567532125714395,0,55996499040841,0,55996499040841,0,20692017798318,0,2266007133514820772933137922,0,2170717888685085472933137922,0,00952892448297353,6,3649943458801833489006632179,17,177564540181339570666517221,17,215893374728669529328636599,70792150
4,09,2,0,5587913650328640170797472129,0,56702716050937,0,56702716050937,0,559472788830157,0,559472788830157,0,206563266944627,0,2262263967019827494101004032,0,2167200821059928394101004032,0,00950631459598991,6,3549186893210033489006632178,17,167040010316187903873417101,17,205024604994554860973208906,70965670
4,10,2,0,5583017936439182512510064338,0,566524281228668,0,566524281228668,0,558982620428416,0,558982620428416,0,206207830916525,0,2258536269621066645940910481,0,2163699222531003745940910481,0,00948370470900629,6,344887348458173348900663218,17,156541912022233043808872268,17,194183581601703701520273542,71139180
4,11,2,0,5578141624660061460588180349,0,566023399277696,0,566023399277696,0,558494394603718,0,558494394603718,0,205853928892423,0,2254824599975592313246292467,0,2160213651755365713246292467,0,00946109482202266,6,334901923726263348900663218,17,14606199637937370790371622,17,183361889171749168018509029,71312690
4,12,2,0,5573284417171162411951798767,0,565524482842609,0,565524482842609,0,558008081537735,0,558008081537735,0,205501504248692,0,2251128381089177879509934228,0,2156743531738787479509934228,0,00943848493503904,6,3249607621585733489006632189,17,135603010950165444906785106,17,172562346108095517381837904,71486190
4,13,2,0,5568446280863223930780187581,0,565027527758804,0,565027527758804,0,557523677915502,0,557523677915502,0,205150532712718,0,2247447368930117614345878414,0,2153288618449563414345878414,0,00941587504805542,6,3150631646557633489006632187,17,125169854053530246375443218,17,161789956977343519840488604,71659710
4,14,2,0,5563628038457394891700923604,0,564532618166364,0,564532618166364,0,557041266109463,0,557041266109463,0,204801063465265,0,2243782084370926973901917748,0,2149849432760208973901917748,0,0093932651610718,6,3052106234076733489006632187,17,114755173416419896494146574,17,151037223096992025631198714,71833220
4,15,2,0,5558828870603457131925323998,0,564039669149818,0,564039669149818,0,556560764084678,0,556560764084678,0,204453015450631,0,2240131687713278980799051580,0,2146425134972397180799051580,0,00937065527408818,6,2954007328557933489006632183,17,104359621798371162752135813,17,140304830713315646877813517,72006730
4,16,2,0,5554048291933352833587259972,0,563548634751767,0,563548634751767,0,556082123245153,0,556082123245153,0,204106465076546,0,2236496926530114678976149601,0,2143016472659069078976149601,0,00934804538710456,6,2856356346388433489006632189,17,093988052868729578978242421,17,129597721769333662392450451,72180230
4,17,2,0,5549286448960514730574666846,0,563059525423557,0,563059525423557,0,555605358260098,0,555605358260098,0,203761291303117,0,2232876594807322855370282517,0,2139622239806113555370282517,0,00932543550012093,6,2759118737808933489006632181,17,083634344222285346647092682,17,11890968125657052602968824,72353750
4,18,2,0,5544544183066569530274596662,0,562572428382053,0,562572428382053,0,55513055337028,0,55513055337028,0,203417577884213,0,2229271560011625035441976607,0,2136243303880251935441976607,0,00930282561313731,6,2662319353910433489006632186,17,073298024142603698727553975,17,108240221257749223935859747,72527260
4,19,2,0,5539819267660574843282393594,0,562087120028275,0,562087120028275,0,554657485645079,0,554657485645079,0,203075309571793,0,2225681591720579672425630505,0,2132879434459042772425630505,0,00928021572615369,6,2565951593576233489006632181,17,062988846365446112422560754,17,097599292607216926368849159,72700770
4,20,2,0,5535112803052866417128602164,0,561603708191802,0,561603708191802,0,554186265249709,0,554186265249709,0,202734417559082,0,2222106039917576079911766128,0,2129529981525875479911766128,0,00925760583917006,6,2469996835202133489006632188,17,052698623497918892181856325,17,086978567206427115769663613,72874270
4,21,2,0,5530425562193654418492776946,0,561122271475227,0,561122271475227,0,553716969573447,0,553716969573447,0,202394935240077,0,2218545265771059600968618131,0,2126195306249195200968618131,0,00923499595218644,6,2374465425501933489006632177,17,042424893076324700621799021,17,076375536710394933989632585,73047790
4,22,2,0,5525755458600726060742529575,0,560642599500154,0,560642599500154,0,553249389713635,0,553249389713635,0,202056824001529,0,2214998809962769285491904288,0,2122874949310741085491904288,0,00921238606520282,6,2279344205976733489006632187,17,032175100948017014079732209,17,065797801734530860472957713,73221300
4,23,2,0,5521104478441333179718869803,0,560164892322558,0,560164892322558,0,552783724529203,0,552783724529203,0,201720114651289,0,2211467050202064948696115271,0,2119569288419872948696115271,0,0091897761782192,6,218464399720263348900663218,17,021942228408118690327464465,17,055238211049304803397504481,73394810
4,24,2,0,5516470421158112480480265575,0,559688928451718,0,559688928451718,0,552319753696066,0,552319753696066,0,201384777627015,0,2207949613746458723326240678,0,2116277950834102923326240678,0,00916716629123558,6,2090354120893933489006632188,17,011728931907572039716377571,17,044699483476937754389247542,73568310
4,25,2,0,5511854172162966711331444671,0,559214797798532,0,559214797798532,0,551857565863386,0,551857565863386,0,201050847512732,0,2204446877603984671267889554,0,2113001313561465171267889554,0,00914455640425195,6,1996485377535233489006632182,17,001543020907325656816634154,17,034189574639840378281209661,73741830
4,26,2,0,5507255618248529339828623527,0,558742485903618,0,558742485903618,0,551397149696622,0,551397149696622,0,200718235022506,0,2200957944412958817154550510,0,2109738479240275517154550510,0,00912194651726833,6,1903012059607933489006632183,16,991370936537422687470692564,17,023694691785004964050605644,73915340
4,27,2,0,5502673757878963735857326817,0,558271894169548,0,558271894169548,0,550938404920055,0,550938404920055,0,200386989966703,0,2197483277563592794431389342,0,2106489911260745694431389342,0,00909933663028471,6,1809947442263733489006632177,16,981218895351972726017463391,17,013221166871868544284846972,74088850
4,28,2,0,5498109376639746100573180368,0,557803098372384,0,557803098372384,0,550481410188034,0,550481410188034,0,200057028548954,0,2194022066048133590677175175,0,2103254798615122690677175175,0,00907672674330109,6,1717268291841933489006632177,16,971083998674918846652252097,17,002766065781250145024071312,74262370
4,29,2,0,5493562486087956237138502577,0,557336103293022,0,557336103293022,0,550026166657675,0,550026166657675,0,19972845452063,0,2190575348416779841094864407,0,2100034179853605241094864407,0,00905411685631746,6,1625004360614133489006632185,16,960972024847091546781816491,16,992335264075806602611698978,74435870
